league,week,date,home_team,away_team,pH,pD,pA,total_goals,pick,confidence,model_version
PD,7,2025-09-26,Girona,Espanyol De Barcelona,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
PD,7,2025-09-27,Getafe,Levante,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
PD,7,2025-09-27,Club Atletico De Madrid,Real Madrid CF,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
PD,7,2025-09-27,Mallorca,Alaves,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
PD,7,2025-09-27,Villarreal,Athletic Club,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
PD,7,2025-09-28,Rayo Vallecano De Madrid,Sevilla FC,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
PD,7,2025-09-28,Elche,RC Celta De Vigo,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
PD,7,2025-09-28,FC Barcelona,Real Sociedad De Futbol,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
PD,7,2025-09-28,Real Betis,Osasuna,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
PD,7,2025-09-29,Valencia CF,Real Oviedo,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
