league,week,date,home_team,away_team,pH,pD,pA,total_goals,pick,confidence,model_version
SA,3,2025-09-13,Cagliari,Parma,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,3,2025-09-13,Juventus,Inter,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,3,2025-09-13,Fiorentina,SSC Napoli,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,3,2025-09-14,AS Roma,Torino,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,3,2025-09-14,Atalanta,Lecce,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,3,2025-09-14,Pisa,Udinese,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,3,2025-09-14,Sassuolo,Lazio,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,3,2025-09-14,AC Milan,Bologna,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,3,2025-09-15,Hellas Verona,Cremonese,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,3,2025-09-15,Como,Genoa,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
