league,week,date,home_team,away_team,pH,pD,pA,total_goals,pick,confidence,model_version
SA,5,2025-09-27,Como,Cremonese,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
SA,5,2025-09-27,Juventus,Atalanta,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
SA,5,2025-09-27,Cagliari,Inter,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
SA,5,2025-09-28,Sassuolo,Udinese,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
SA,5,2025-09-28,AS Roma,Hellas Verona,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
SA,5,2025-09-28,Pisa,Fiorentina,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
SA,5,2025-09-28,Lecce,Bologna,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
SA,5,2025-09-28,AC Milan,SSC Napoli,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
SA,5,2025-09-29,Parma,Torino,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
SA,5,2025-09-29,Genoa,Lazio,0.384694,0.323922,0.291384,2.588,H,0.223,v2.0.10
