league,week,date,home_team,away_team,pH,pD,pA,total_goals,pick,confidence,model_version
SA,2,2025-08-29,Cremonese,Sassuolo,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,2,2025-08-29,Lecce,AC Milan,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,2,2025-08-30,Bologna,Como,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,2,2025-08-30,Parma,Atalanta,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,2,2025-08-30,SSC Napoli,Cagliari,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,2,2025-08-30,Pisa,AS Roma,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,2,2025-08-31,Genoa,Juventus,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,2,2025-08-31,Torino,Fiorentina,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,2,2025-08-31,Inter,Udinese,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,2,2025-08-31,Lazio,Hellas Verona,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
