league,week,date,home_team,away_team,pH,pD,pA,total_goals,pick,confidence,model_version
SA,4,2025-09-19,Lecce,Cagliari,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,4,2025-09-20,Bologna,Genoa,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,4,2025-09-20,Hellas Verona,Juventus,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,4,2025-09-20,Udinese,AC Milan,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,4,2025-09-21,Lazio,AS Roma,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,4,2025-09-21,Torino,Atalanta,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,4,2025-09-21,Cremonese,Parma,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,4,2025-09-21,Fiorentina,Como,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,4,2025-09-21,Inter,Sassuolo,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,4,2025-09-22,SSC Napoli,Pisa,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
