league,week,date,home_team,away_team,pH,pD,pA,total_goals,pick,confidence,model_version
SA,1,2025-08-23,Genoa,Lecce,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,1,2025-08-23,Sassuolo,SSC Napoli,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,1,2025-08-23,AC Milan,Cremonese,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,1,2025-08-23,AS Roma,Bologna,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,1,2025-08-24,Cagliari,Fiorentina,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,1,2025-08-24,Como,Lazio,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,1,2025-08-24,Atalanta,Pisa,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,1,2025-08-24,Juventus,Parma,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,1,2025-08-25,Udinese,Hellas Verona,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
SA,1,2025-08-25,Inter,Torino,0.383,0.32245,0.29455,2.63,H,0.222,v2.0.10
