league,week,date,home_team,away_team,pH,pD,pA,total_goals,pick,confidence,model_version
SA,6,2025-10-03,Hellas Verona,Sassuolo,0.390145,0.320838,0.289016,2.638,H,0.23,v2.0.10
SA,6,2025-10-04,Lazio,Torino,0.390145,0.320838,0.289016,2.638,H,0.23,v2.0.10
SA,6,2025-10-04,Parma,Lecce,0.390145,0.320838,0.289016,2.638,H,0.23,v2.0.10
SA,6,2025-10-04,Inter,Cremonese,0.390145,0.320838,0.289016,2.638,H,0.23,v2.0.10
SA,6,2025-10-04,Atalanta,Como,0.390145,0.320838,0.289016,2.638,H,0.23,v2.0.10
SA,6,2025-10-05,Udinese,Cagliari,0.390145,0.320838,0.289016,2.638,H,0.23,v2.0.10
SA,6,2025-10-05,Fiorentina,AS Roma,0.390145,0.320838,0.289016,2.638,H,0.23,v2.0.10
SA,6,2025-10-05,Bologna,Pisa,0.390145,0.320838,0.289016,2.638,H,0.23,v2.0.10
SA,6,2025-10-05,SSC Napoli,Genoa,0.390145,0.320838,0.289016,2.638,H,0.23,v2.0.10
SA,6,2025-10-05,Juventus,AC Milan,0.390145,0.320838,0.289016,2.638,H,0.23,v2.0.10
